filepath,label
train/cat/1057.png,cat
train/truck/1426.png,truck
train/truck/0883.png,truck
train/truck/1312.png,truck
train/airplane/1057.png,airplane
train/airplane/3824.png,airplane
train/automobile/1312.png,automobile
train/frog/1057.png,frog
train/bird/2177.png,bird
train/horse/1312.png,horse
train/dog/1057.png,dog
train/dog/3123.png,dog
train/ship/3989.png,ship
train/ship/1312.png,ship
test/cat/0835.png,cat
test/cat/0810.png,cat
test/cat/0883.png,cat
test/cat/0223.png,cat
test/truck/0969.png,truck
test/airplane/0835.png,airplane
test/airplane/0810.png,airplane
test/airplane/0490.png,airplane
test/deer/0069.png,deer
test/deer/0223.png,deer
test/automobile/0969.png,automobile
test/frog/0835.png,frog
test/frog/0810.png,frog
test/frog/0463.png,frog
test/bird/0302.png,bird
test/horse/0979.png,horse
test/horse/0218.png,horse
test/horse/0969.png,horse
test/dog/0835.png,dog
test/dog/0824.png,dog
test/ship/0557.png,ship
